id,Response
463930,0.410780738886637
463931,0.0010737270325480793
463932,0.00039326501904159253
463933,0.2753014247717429
463934,0.35208751316606
463935,0.1584580803495853
463936,0.00019308083833813534
463937,0.03204385739200879
463938,0.0005649130402171153
463939,0.06952237021504931
463940,0.15835738304419042
463941,0.00041032046447190504
463942,0.00025229381453486464
463943,0.1499926594850507
463944,0.26805202572435993
463945,0.3650615498067198
463946,0.28449978726549535
463947,0.45336983490823396
463948,0.0002942993110106529
463949,0.22709443264886206
463950,0.38664124050469495
463951,9.168821378915307e-05
463952,0.00031168886019270186
463953,0.5071237050172435
463954,0.2765675502435734
463955,0.00033029853924830495
463956,0.0002483880535162837
463957,0.044238643189723925
463958,0.0003162250340560172
463959,0.03895619224872951
463960,0.0002319658133063459
463961,0.24842856330730742
463962,0.35222544849798576
463963,0.038716920606169866
463964,0.3728539268611766
463965,0.383574898614351
463966,0.03187355781851044
463967,0.00026792088530114554
463968,0.15666176012475455
463969,0.0004907895998519109
463970,0.0011620962861215824
463971,0.3370708441720643
463972,0.0001224617156635012
463973,0.0003417661540351128
463974,0.42455977470463024
463975,0.0791539102842313
463976,0.00016863538691385947
463977,0.0752386437220668
463978,0.10038380824701691
463979,0.31039388072402935
463980,0.00014575169782524912
463981,0.44552049414445466
463982,0.3627291243460141
463983,0.0002551499263928277
463984,0.024290877220681045
463985,0.0004273218484086449
463986,0.001268743026950014
463987,0.00044457216099523777
463988,0.2951865436418334
463989,0.0002722388035070834
463990,0.12045158043762055
463991,0.25112558706974003
463992,0.0016620531005989295
463993,0.2158299421688392
463994,0.00024769338736430345
463995,0.04010729013536705
463996,0.24442526872131518
463997,0.29038531760446473
463998,0.36918861572418443
463999,0.12274264686696705
464000,0.3495287169093118
464001,0.1926471048150415
464002,0.00040271093444242207
464003,0.004144376037196709
464004,0.03755341661510227
464005,0.02049327479211207
464006,0.0002614708479752725
464007,0.3057303343393318
464008,0.00035417054257160457
464009,0.007192712449482895
464010,0.35125616178645747
464011,0.00020692546374877034
464012,0.0002168471912784553
464013,0.3522269172608639
464014,0.0004759014505674648
464015,0.0003547372142396845
464016,0.25643751010725935
464017,0.0004708514536156391
464018,0.0002681402538476568
464019,0.09908070373561312
464020,0.14809027861041482
464021,0.39012619398491893
464022,0.4491960950535469
464023,0.0006816071631053335
464024,0.11283501080764702
464025,0.00027379632358233674
464026,0.25400531887642197
464027,0.37246231896064147
464028,0.27888333169681645
464029,0.0771571277652746
464030,0.0001226931578439641
464031,0.26124358414149196
464032,0.013962354544482143
464033,0.00030916543423421036
464034,0.09860098282297947
464035,0.2533500395392396
464036,0.016006690862474113
464037,0.35819145211971976
464038,0.0002593408564424674
464039,0.0002956747724863967
464040,0.0005017961260183125
464041,0.16828754439232166
464042,0.0007811582659438079
464043,0.3214660364748455
464044,0.0006325645313800662
464045,0.33946939314509084
464046,0.00025180310775757005
464047,0.28790268398886554
464048,0.0002115855566063881
464049,0.007314004972000267
464050,0.00026007403274794564
464051,0.000320792980016905
464052,0.0009319583868851413
464053,0.03852957589696025
464054,0.08981819392464291
464055,0.45110696589085747
464056,0.17497470638118243
464057,0.0001339503146391626
464058,0.4818703422469502
464059,0.4308186114484988
464060,0.023691154655470743
464061,0.29040142070769703
464062,0.00029104464358673026
464063,0.20176555987690423
464064,0.0006962551281419148
464065,0.37336911716576515
464066,0.3600671943000348
464067,0.0005594043379701421
464068,0.4502665095847277
464069,0.019472764558987887
464070,0.02299009275271632
464071,0.02126899252317201
464072,0.0003053575364393288
464073,0.0003881929213638233
464074,0.00022144992827941427
464075,0.25119639421744006
464076,0.2794810608170007
464077,0.00026543133184900693
464078,0.09261591412796344
464079,0.15051931019646317
464080,0.00029938591955143494
464081,0.09657702597715531
464082,0.3863266180529413
464083,0.4304497208712795
464084,0.00043293573596663205
464085,0.019096564043451076
464086,0.18944516997113348
464087,0.0022818833112943212
464088,0.10752140722697578
464089,0.25564826858017364
464090,0.2598731810019684
464091,0.36506434159857215
464092,0.005071356527115734
464093,0.0003998166749974688
464094,0.00017745884922328877
464095,0.3154415083557076
464096,0.000605977265038373
464097,0.0989374459733103
464098,0.0006302529617378052
464099,0.43347486322327
464100,0.3554758903859638
464101,0.2894556048140115
464102,0.0003096820356048607
464103,0.00017289941603385313
464104,0.3429150930413648
464105,0.4302254147322105
464106,0.21452789843533196
464107,0.2788147000572532
464108,0.00044618438338610793
464109,0.00035013293964911504
464110,0.04840719391592916
464111,0.35531867181916194
464112,0.00024892616093702635
464113,0.00023600561071821505
464114,0.0002617068346616044
464115,0.00012587318037174963
464116,0.0911122169410796
464117,0.12238852494857565
464118,0.26565683682499325
464119,0.3113725116397053
464120,0.00017185450446640817
464121,0.001961109021394798
464122,0.00030981994499245204
464123,0.00028530327066859544
464124,0.00022893386885323416
464125,0.3367260716451974
464126,0.21989477705288543
464127,0.0002775469352407441
464128,0.0004643112098103048
464129,0.000620379615237515
464130,0.0002937160578099413
464131,0.08177448989100836
464132,0.2896660217360352
464133,0.07013674306463817
464134,0.0003272117962414498
464135,0.3431751755741823
464136,0.07782960310255506
464137,0.00030250191065037823
464138,0.00018261200083912458
464139,0.000986517435983866
464140,0.019148018056275633
464141,0.0005604671775843268
464142,0.3944978022990098
464143,0.3672662164606385
464144,0.0001770474670967293
464145,0.0006856725778199349
464146,0.0005656854835048034
464147,0.19584363851138695
464148,0.18408894947624466
464149,0.32829748809376524
464150,0.28671189645758055
464151,0.0002681810740045244
464152,0.0012382493960658239
464153,0.0002355668519299255
464154,0.3524518297391595
464155,0.22873884572696715
464156,0.00024389217359126623
464157,0.0004956111909268918
464158,0.27039090582413833
464159,0.06709383322341672
464160,0.0004121968428807016
464161,0.30545061762459164
464162,0.26706216554217044
464163,0.0003089208778571482
464164,0.00011221374109776855
464165,0.00039439279005193265
464166,0.001455386178356419
464167,0.00024824815792167743
464168,0.1343469507271821
464169,0.0011979142244301377
464170,0.00036930300865674814
464171,0.30034619700938603
464172,0.394419566330239
464173,0.00034175127176120436
464174,0.018007045806085826
464175,0.00013797350559389203
464176,0.0004512629544278373
464177,0.3363741591808615
464178,0.19428279960324357
464179,0.39884796707334097
464180,0.24787601849329724
464181,0.14989601503132993
464182,0.00033038160374203334
464183,0.33145234265545953
464184,0.19393010938055094
464185,0.3324440592606906
464186,0.04203425986770224
464187,0.19245862746883013
464188,0.35906474353231627
464189,0.0006666642153461139
464190,0.0002660039757840137
464191,0.00032165305458280136
464192,0.39361808341954646
464193,0.3041260763040067
464194,0.0002975275996598752
464195,0.000334802622432089
464196,0.16854524189684547
464197,0.15371338701775153
464198,0.1632420908050009
464199,0.09979941869783553
464200,0.3338771139167057
464201,0.3388223961369458
464202,0.00016716401443176825
464203,0.3612757255973749
464204,0.0003335052062911932
464205,0.007195205386006539
464206,0.000756887501683428
464207,0.3044466480977367
464208,0.02247899842239742
464209,0.0005884972907824229
464210,0.0011433250674738318
464211,0.0721577011897209
464212,0.00023151027437770777
464213,0.11281343968075803
464214,0.262285461121911
464215,0.021532800686824564
464216,0.09644728614332708
464217,0.0004679301497852174
464218,0.29139257723260287
464219,0.00035912967876297483
464220,0.13608885022509956
464221,0.15439322403932557
464222,0.03771389093627547
464223,0.003668394695430897
464224,0.3631434407155154
464225,0.2283628372091008
464226,0.28018135225339286
464227,0.0002979292768112524
464228,0.18690991056119152
464229,0.00028516606876920176
464230,0.21720052886792757
464231,0.33419457580992923
464232,0.04909198988227644
464233,0.12534686881377755
464234,0.0001840646335726321
464235,0.00043505088018726626
464236,0.22380777449598394
464237,0.00014789720105814797
464238,0.46225402067219873
464239,0.0003033570587102478
464240,0.007549706051061889
464241,0.06330511865526237
464242,0.02676166008540279
464243,0.00029749862779736535
464244,0.30562356296760607
464245,0.000286967366129398
464246,0.40346618623861524
464247,0.0002444550611217694
464248,0.32463793233185356
464249,0.20204825402392335
464250,0.0012596704416303773
464251,0.38123770095941295
464252,0.00036248444479660574
464253,0.17332328136090952
464254,0.3034147348120723
464255,0.35648143732384263
464256,0.027309124758178597
464257,0.0003714148025094641
464258,0.21232483354483853
464259,0.0005201021999117617
464260,0.06276828309980027
464261,0.00026442237202873285
464262,0.2833790577934549
464263,0.0002501563156997928
464264,0.19384476529018876
464265,0.00041390336645969573
464266,0.022879644230354428
464267,0.20038346889601652
464268,0.00032357610466870096
464269,0.00025870153412105296
464270,0.00015837238229409804
464271,0.18182515273729655
464272,0.38116573144826443
464273,0.4645245906933797
464274,0.0018809504804423597
464275,0.00016939179201947818
464276,0.00030356089932098744
464277,0.17860778746509265
464278,0.00030149017731334734
464279,0.00020486746806687222
464280,0.23170104702773253
464281,0.0027103326599941975
464282,0.11637999951019685
464283,0.0004380216789058578
464284,0.46350740900117876
464285,0.3287178122642728
464286,0.0007613735908053126
464287,0.00025134069977926455
464288,0.26530184589640304
464289,0.0020600279763069856
464290,0.0005380888550724176
464291,0.062181490690092316
464292,0.16730445516098033
464293,0.2717918869393667
464294,0.3014679604192968
464295,0.21944732182037624
464296,0.3552082982002942
464297,0.02540321869193472
464298,0.07034031732090364
464299,0.0021614622314205484
464300,0.00029582604404547057
464301,0.1536465801768644
464302,0.00029416872527651206
464303,0.10777771561279682
464304,0.00048571164099010133
464305,0.3772138760239593
464306,0.4644958583605012
464307,0.00028355947235036896
464308,0.00034406288393441705
464309,0.352694446312197
464310,0.3514696409415025
464311,0.3134182577022807
464312,0.32337405904703403
464313,0.181317143218877
464314,0.3234252477305944
464315,0.0007363007081050908
464316,0.000318870840455599
464317,0.00041394228105639044
464318,0.015056011838211028
464319,0.008207053035945874
464320,0.00020653278026799152
464321,0.36409966835223667
464322,0.00046394875803724403
464323,0.217676945127298
464324,0.1890656115172682
464325,0.21258289629984756
464326,0.0002240729604432907
464327,0.28889788636685193
464328,0.27529630495323554
464329,0.0004934562378661483
464330,0.28835580110254067
464331,0.35323306153241096
464332,0.0002030015625739342
464333,0.00809296694957707
464334,0.0002509475908452023
464335,0.00035097928383533643
464336,0.3081267505333594
464337,0.052059926753290464
464338,0.00020377166767711124
464339,0.00022403069463681552
464340,0.3619017246994544
464341,0.42956865344158657
464342,0.15702424702210352
464343,0.11895798537383877
464344,0.14093714398512472
464345,0.3914825413494614
464346,0.00035049464480099506
464347,0.0004682535543833967
464348,0.0002815176746908666
464349,0.29367983121058866
464350,0.3618878504888482
464351,0.00024064716901168093
464352,0.33421223903583097
464353,0.012758685023998885
464354,0.08020371277687861
464355,0.015164895871911124
464356,0.00043894712711686014
464357,5.690331107961558e-05
464358,0.30405248862135975
464359,0.019418514178260175
464360,0.2299811307030449
464361,0.3634285387059494
464362,0.0005353105044846166
464363,0.13230070556287257
464364,0.24828137722943994
464365,0.0001537116961485139
464366,0.1439585212929194
464367,0.3799740358053867
464368,0.1624480021026605
464369,0.3914733593042851
464370,0.0002049789065838564
464371,0.0004406602478718148
464372,0.3191251550530922
464373,0.00020001871881309132
464374,0.08601105735281162
464375,0.0003904042867565353
464376,0.043004156938444095
464377,0.32612455337035257
464378,5.324912913710058e-05
464379,0.24508147567444863
464380,0.0006410695229142446
464381,0.04667931445076214
464382,0.02697584376050592
464383,0.3036034745267963
464384,0.00026689753874285603
464385,0.00036125151582920323
464386,0.00045292750923890207
464387,0.23754273428865297
464388,0.00017881629096722464
464389,0.00026581458503034157
464390,0.31747053074339765
464391,0.004752821350826155
464392,0.00021767055699983349
464393,0.4332633918431141
464394,0.0002503433486443403
464395,0.0485563025290147
464396,0.00034286545155623384
464397,0.0007274628209231844
464398,0.00028949518692720404
464399,0.00027032453923382346
464400,0.0002458259719388158
464401,0.0003251957811639669
464402,0.2023012963497196
464403,0.018146065972954015
464404,0.0006186259196643081
464405,0.3513229010646116
464406,0.00025566592992877567
464407,0.043318555006596496
464408,0.0007607574020748703
464409,0.4374902219391158
464410,0.02128304417658134
464411,0.0002649063876850139
464412,0.0002624739273413426
464413,0.041550530566901465
464414,0.00031049005795844725
464415,0.006014593979850037
464416,0.01917318262864775
464417,0.0003802517381067502
464418,0.2796734557397142
464419,0.04345929796718048
464420,0.00023720898541151027
464421,0.203224703775323
464422,0.0003182184798862981
464423,0.00024848901098171165
464424,0.0003419225850762349
464425,0.12393899156854671
464426,0.11428861875016087
464427,0.000335725751418832
464428,0.0008190838675770381
464429,0.12288523040199102
464430,0.2645798028256496
464431,0.35980318197440647
464432,0.18794206661525242
464433,0.0849890609156017
464434,0.12337099976591114
464435,0.3819164349583578
464436,0.0002722137649371689
464437,0.23212872872165427
464438,0.0002460676472767137
464439,0.22568080726843778
464440,0.4222358317498609
464441,0.0003374911663105476
464442,0.0002631257218037049
464443,0.048106638663649004
464444,0.00029198197238040685
464445,0.0003952713219229083
464446,0.5296980204262913
464447,0.0005209606887751056
464448,0.00032343018943268545
464449,0.09839935969213681
464450,0.00023627545210651928
464451,0.3671777027105628
464452,0.0007489346234989527
464453,0.0005253392870627264
464454,0.47357074869157173
464455,0.39317262635582234
464456,0.130258940938241
464457,0.0003635585470588726
464458,9.601601333514165e-05
464459,0.0002541437499667538
464460,0.004921192513463725
464461,0.00040216964697665857
464462,0.45794195536494614
464463,0.1944144255778809
464464,0.29712432930258104
464465,0.12875408118230677
464466,0.0004081804001049889
464467,0.0005614776203296474
464468,0.0002469423469563723
464469,0.3473212127790185
464470,0.41780813984130555
464471,0.3660731401555742
464472,0.26858602973956214
464473,0.011259923914327164
464474,0.0012365995466968138
464475,0.0012233712738252212
464476,0.17017236946891803
464477,0.20215986208349007
464478,0.034322370552044706
464479,0.0004153211837205594
464480,0.3488756781333409
464481,0.32234527246673284
464482,0.3018097344113367
464483,0.2349411407833633
464484,0.22009679951845662
464485,0.0007667375641645789
464486,0.0005458125393416087
464487,0.30477518429739714
464488,0.23161824053977012
464489,0.3142996350177738
464490,0.0981460465505013
464491,0.00026609702647839253
464492,0.315583125507039
464493,0.00024599000090681317
464494,0.00018661635883683158
464495,0.09871704132643727
464496,0.42029806413880116
464497,0.4317579378278598
464498,9.405868382257024e-05
464499,0.0003703617045451592
464500,0.3360885528744678
464501,0.00011084897550821652
464502,0.010737083454596251
464503,0.0002325411630386437
464504,0.17638404911719477
464505,0.16096056293772742
464506,0.27030399623366946
464507,0.021081929277381475
464508,0.00010472400541711883
464509,0.0004768065235603767
464510,0.00023740514965410025
464511,0.012535275498359486
464512,0.00023974731675410863
464513,0.0002662223991805975
464514,0.00041026983951127777
464515,0.16196689928632263
464516,0.012362185486926093
464517,0.0740845018847757
464518,0.000636571065501447
464519,0.25469090258158483
464520,0.00021832475049625796
464521,0.33342965243050404
464522,0.0006698855505042903
464523,0.10836499426029388
464524,0.415202263195384
464525,0.02346977333039225
464526,0.00038975025256098776
464527,0.0003393311030059314
464528,0.0003295180912394348
464529,0.17915797679928772
464530,0.3832299903954997
464531,0.00033433775082885323
464532,0.362554258162551
464533,0.0008190285539750697
464534,0.2290599577828736
464535,0.16004868781172515
464536,0.2954713362347854
464537,0.04452076278568842
464538,0.1892805375946548
464539,0.4259689199839056
464540,0.00022486817445502988
464541,0.0008727963144533166
464542,0.0008017763666542835
464543,0.000346189662364763
464544,0.0004703653557414646
464545,0.35517489921775625
464546,0.0006144471696466022
464547,0.00017248554423827104
464548,9.325706806172035e-05
464549,0.18919915710067373
464550,0.0002645850105709525
464551,0.06916327220093856
464552,0.00048703461346093945
464553,0.0365519874361901
464554,0.3530043843928949
464555,0.00026553264532940354
464556,0.00020029955179201025
464557,0.3186330098371406
464558,0.0001600178878727155
464559,0.3578884103954959
464560,0.15537147801369006
464561,0.10244716111357341
464562,0.0003017596140724393
464563,0.0002846295037488308
464564,0.29017026660272005
464565,0.0004442561907208027
464566,0.22915087625931438
464567,0.0015066053990965072
464568,0.25386474887613497
464569,0.21408382031267115
464570,0.2928102221161967
464571,0.0018803819160353162
464572,0.2983905312685717
464573,0.0003281143582825262
464574,0.23257279210641119
464575,0.00017119639111821676
464576,0.008788003174130416
464577,0.20262646706897977
464578,0.0018859085921745923
464579,0.00029643376209785913
464580,0.1427649261472193
464581,0.00012901887170244206
464582,0.2948506481079754
464583,0.03978902835489218
464584,0.18127729187675629
464585,0.12277750224435059
464586,0.29275586649714286
464587,0.00020410182103087308
464588,0.03305214473935145
464589,0.0003018237558993072
464590,0.00047309348208124174
464591,0.14388548111713736
464592,0.022499401462565276
464593,0.0003714062516396749
464594,0.0004050357168131687
464595,0.00033115317103876826
464596,0.00047139497249624405
464597,0.2833220982354022
464598,0.07479581690626523
464599,0.13417971767007222
464600,0.0897715832263606
464601,0.0004966488183847058
464602,0.4216311571880526
464603,0.00041765975505807674
464604,0.2319119401222434
464605,0.23655563627958628
464606,0.24580850040996102
464607,4.8872831928353425e-05
464608,0.20603057410833941
464609,0.35566267435677473
464610,0.00018154335378534666
464611,0.0005697558418395725
464612,0.0005815687096321628
464613,0.00041757055204868885
464614,0.20527501080041702
464615,0.0002920307517683973
464616,0.07586476367157355
464617,0.36512732569695516
464618,0.387928151191405
464619,0.2595083865019214
464620,0.00010314132912935533
464621,0.14873231213476945
464622,0.35621474719534924
464623,0.0007726531419059453
464624,0.0004440980463969407
464625,0.00033433574424845654
464626,0.00022545619263073254
464627,0.35901130411485566
464628,0.0002942844833265738
464629,0.23627335671479496
464630,0.00045332721511821784
464631,0.19120391189853897
464632,0.3018478946255393
464633,0.2558833108198318
464634,0.2923961447997398
464635,0.001230030589287488
464636,0.000573183944269123
464637,0.30856091521701334
464638,0.002679334687150334
464639,0.12340317611282779
464640,0.0007183497634495545
464641,0.00027178270628961884
464642,0.0002454325255693078
464643,0.425965852123308
464644,0.0002886231692244368
464645,0.0003695547212210129
464646,0.0002923758086158113
464647,0.23931561763234302
464648,0.21488624222758115
464649,0.0002563742512547116
464650,0.40409407178542023
464651,0.020717042341737473
464652,0.04763671965850186
464653,0.00029860547606331243
464654,7.131382901190888e-05
464655,0.0004149993697850382
464656,0.00016956688479922695
464657,0.0002952189213927483
464658,0.00014719827417256656
464659,0.22931073684808564
464660,0.08894546981518185
464661,0.11342386208789026
464662,0.29165605735413497
464663,0.0002057723410327501
464664,0.1808854440143309
464665,0.1502617260135262
464666,0.0010971188267004082
464667,0.15542921070087792
464668,0.397620931291963
464669,0.0004885907282189348
464670,0.32469106300814143
464671,0.24875179290228452
464672,0.00037648618080482986
464673,0.00023287393325380974
464674,0.27588474618288217
464675,0.3501362740565077
464676,0.37952696535030955
464677,0.0003719589173072698
464678,0.24465136804453946
464679,0.0003662087133602329
464680,0.005844768611243963
464681,0.2506205287925959
464682,0.0003102235591905609
464683,0.34609273296488247
464684,0.0003336253595851745
464685,0.2640154272389586
464686,0.00017646300210142816
464687,0.0004989164035781926
464688,0.28985716788400223
464689,0.31864272671709964
464690,0.0005520334465785301
464691,0.20811454589264702
464692,0.0002942935243894728
464693,0.10994746614305213
464694,0.2460510872553479
464695,0.1636876757012648
464696,0.34258024164230283
464697,0.009427455445903971
464698,0.2864311173676397
464699,0.1643340215859175
464700,0.29449380584178675
464701,0.05575005694744885
464702,0.00017294274129802786
464703,0.017441076683998274
464704,0.2802959327608494
464705,0.07885909409932387
464706,0.000717472991639878
464707,0.12314445017463888
464708,0.0007790510201046343
464709,0.22090387385929627
464710,0.0014020000346949924
464711,0.28263105496609836
464712,0.0002460676472767137
464713,0.26849916313334904
464714,0.06213888764929834
464715,0.33477039153308547
464716,0.306627892593298
464717,0.00022031546038955223
464718,0.033178426544220166
464719,0.00013678864500607762
464720,0.09650424031629991
464721,0.24074558178107058
464722,0.0003793965100236781
464723,0.36273656527435594
464724,0.08605665579458857
464725,0.0003307428105868171
464726,0.014835579399701992
464727,0.1893956442099156
464728,0.31900319767503965
464729,0.18019228064860096
464730,0.16902088425739178
464731,0.2203277839659374
464732,0.00047484158111045494
464733,0.18984089250083006
464734,0.2589037967510029
464735,0.0004418551098046449
464736,0.2968363083447766
464737,0.3267323965948013
464738,0.0008049402640611164
464739,0.00028839736806723367
464740,0.0007342049891792433
464741,0.16590018474748264
464742,0.00245122235583424
464743,0.033574393630407436
464744,0.001449818610302754
464745,0.0017313217903753902
464746,0.3285520596552164
464747,0.18574590163244287
464748,0.4163980673535512
464749,0.2935764225473348
464750,0.0003378684039919915
464751,0.00036381328989473294
464752,0.3588759405702799
464753,0.00034169352363966907
464754,0.01745845845429769
464755,0.2187828648912627
464756,0.2397351357838982
464757,0.07746669166706216
464758,0.32618171700819254
464759,0.0005874271045392871
464760,0.00020696145228868033
464761,0.0004948048454689476
464762,0.29903005745934846
464763,0.00012299321313965762
464764,0.02667735904584034
464765,0.28499353901371366
464766,0.3776634006300595
464767,0.00023028083943946436
464768,0.3656794746947322
464769,0.0005063027437055449
464770,0.15156537854326996
464771,0.004380056991512749
464772,0.25885459522175125
464773,0.2984719829436726
464774,0.11981280997548795
464775,0.29276959181132556
464776,0.031346491719777804
464777,0.0006607246597429379
464778,0.08391241100891826
464779,0.00030120370259716073
464780,0.11637060630727188
464781,0.38135629618046046
464782,0.0002660798004206149
464783,0.4418394268197812
464784,0.3278858421904654
464785,0.0001743056830996237
464786,0.00030640835099530567
464787,0.00027841837232949704
464788,0.279639583558902
464789,0.0005670668783329973
464790,0.2945278366543345
464791,0.3044139651002123
464792,0.00048301535384798823
464793,0.31419343797889293
464794,0.2739091299367581
464795,0.34219057631609806
464796,0.08206137003218704
464797,0.001013074748185299
464798,0.00048700460708524755
464799,0.0008046367031110482
464800,0.1709621605498246
464801,0.05893999557527267
464802,0.0003520562314739332
464803,0.00037252041528691856
464804,0.34592099361702217
464805,0.18419427882710526
464806,0.00026644478563625404
464807,0.11274872752824734
464808,0.0053394812088701
464809,0.35698965878960376
464810,0.0004958101755067082
464811,0.000215995343171887
464812,0.3444570044166281
464813,0.1617837015205251
464814,0.0002732796081824321
464815,0.00015368004509303145
464816,0.43044647667260283
464817,0.00021402622405685402
464818,0.0002454409531585642
464819,0.00022334909370977314
464820,0.00026581458503034157
464821,0.28326463151879044
464822,0.3030072898496863
464823,0.23045317007734833
464824,0.10648965011701486
464825,0.0004069744525483477
464826,0.16318712353744572
464827,0.45020269046904
464828,0.00021104801361924283
464829,0.0003180584883729109
464830,0.3566978453710155
464831,0.0002902929186841351
464832,0.352181419529271
464833,0.2554129240300529
464834,0.0005955997747429842
464835,0.0417831649671296
464836,0.00019992403872686395
464837,0.0003660907390339017
464838,0.3083668348083014
464839,0.34987834386748684
464840,0.38852494528065223
464841,0.3279661508188352
464842,0.00026223879454766625
464843,0.0005491429912586173
464844,0.0003837821484494511
464845,0.03398279789615044
464846,0.0005575703833967733
464847,0.12227707031345461
464848,0.09982216456919835
464849,0.024365531614869443
464850,0.16094192936630822
464851,0.07190351548208858
464852,0.26998755873966385
464853,0.0017995547384014685
464854,0.15764421552359137
464855,0.0007339330520978936
464856,0.1860639733936971
464857,0.27022418205818866
464858,0.00025548786012026287
464859,0.00040125298799226303
464860,0.006369987448504313
464861,0.2591019794686298
464862,0.3740928868419803
464863,0.00036596825691852675
464864,0.00017458267772373385
464865,0.21356775539218556
464866,0.21882424985433682
464867,0.0003914635401872825
464868,0.0003063770532794632
464869,0.28205523037243
464870,0.13572181911871722
464871,0.00033559778604719286
464872,0.35671559745183246
464873,0.00020700704115603105
464874,0.04265725399121623
464875,0.00013339673367238856
464876,0.35889318866467407
464877,0.27121998439821166
464878,0.31988606761211763
464879,0.33831338162314795
464880,0.00034239756409262096
464881,0.0003175707745078172
464882,0.0006795412073720225
464883,0.35991280378246476
464884,0.3057261667576807
464885,0.31808800339900445
464886,0.0003135438237725392
464887,0.00040006458880662823
464888,0.006450322988844323
464889,0.0002643876888315793
464890,0.18326741527583104
464891,0.00016457750071067524
464892,0.00035652200294868043
464893,0.2959117271551045
464894,0.1862758811841366
464895,0.00023715346346493888
464896,0.016490341000789634
464897,0.0003229555097840181
464898,0.3356951490429733
464899,0.0005759476919411295
464900,0.0004395298787452016
464901,0.3434873674303086
464902,0.00034035222585507925
464903,0.027693736839998383
464904,0.1953354682621274
464905,0.007138591763009966
464906,0.15241439007264368
464907,0.00039577680022361965
464908,0.4080084177370647
464909,0.023340479758569156
464910,0.0002469559102548442
464911,0.3569873793130135
464912,0.00029210931441580663
464913,0.02976961633277228
464914,9.990957318699256e-05
464915,0.00011404174652976342
464916,0.0005046699487984872
464917,0.0002819348664544501
464918,0.013722575292363341
464919,0.0035110484529238977
464920,0.38088259238473204
464921,0.0004571279433507586
464922,0.33285603562728494
464923,0.0005647305380119084
464924,0.28344667949676616
464925,0.0002862107406291324
464926,0.3072718213106401
464927,0.30459466781473543
464928,0.3676704668053838
464929,0.2984719829436726
464930,0.5181838965142487
464931,0.0007543502633278188
464932,0.42986040997555985
464933,0.34849363386061405
464934,0.13270104616550527
464935,0.00066722361992861
464936,0.1128002048043511
464937,0.00033036321586489976
464938,0.00022497491466100928
464939,0.22827287564787307
464940,0.27453016950367226
464941,0.30763530967754577
464942,0.26519576551568164
464943,0.10190081855923463
464944,0.2777375934837555
464945,0.16572030594494147
464946,0.0003031306973794245
464947,0.016834196897191442
464948,0.3433158515849367
464949,0.5144493134716985
464950,0.19828713389594332
464951,0.3669395977887955
464952,0.14770983554696326
464953,0.016677211590354988
464954,0.12258745493299822
464955,0.4686552590935278
464956,0.00025003060933085123
464957,0.19187636623270166
464958,0.0003037153765983282
464959,0.00035640966886998904
464960,0.12660228482572575
464961,0.00018696470712602193
464962,0.0004843685754601245
464963,0.15895230001146593
464964,0.00023234921064744176
464965,0.00031049428946979435
464966,0.0003594819895648167
464967,0.1143145601775263
464968,0.00025939740095861757
464969,0.3583899237476557
464970,0.0002558704695481037
464971,9.750406132428191e-05
464972,0.31227879846380646
464973,0.16703614956577595
464974,0.29409432440412364
464975,0.0003895382289158829
464976,0.24414148214211875
464977,0.00229182165321853
464978,0.29512494009724555
464979,0.20158191701841363
464980,0.3572473746050533
464981,0.00022803167127604285
464982,0.41971595201375494
464983,0.012986772211617913
464984,0.0001544475204646538
464985,0.29996159131265254
464986,0.0005126568992376666
464987,0.21269585931057472
464988,0.0003687496138249173
464989,0.0013428162614932701
464990,0.028695001620951583
464991,0.2121093503661911
464992,0.0002003742995478257
464993,0.005115986194508562
464994,0.00043886198535784764
464995,0.39448513609795444
464996,0.014636988941722747
464997,0.1788990860041976
464998,0.0003261767184549187
464999,0.2543484069678897
465000,0.3098968765491246
465001,0.00039706137013514143
465002,0.28088955366205115
465003,0.0002198398108311078
465004,0.3629765221147461
465005,0.15323082784043268
465006,0.23929565789096036
465007,0.3190424718025388
465008,0.1740562525354771
465009,0.060648225126376756
465010,0.0377130240202242
465011,0.19078682821654888
465012,0.00032329290507366465
465013,0.00031865433641922286
465014,0.11545109202219139
465015,0.00027569212597039244
465016,0.0003692781107331797
465017,0.0003336054434664988
465018,0.00022657498375630832
465019,0.12864334035046926
465020,0.0003444488794374212
465021,0.005744443358516588
465022,0.0006582824382140482
465023,0.0029175697765152007
465024,0.3351476382631427
465025,0.11457526728097599
465026,0.0006866603790579489
465027,0.00026977089093726294
465028,0.0002814095427834179
465029,0.315848696843173
465030,0.2280247217141435
465031,0.000579901618738283
465032,0.05985106091610692
465033,0.0805466861493774
465034,0.000717472991639878
465035,0.0003362898379425074
465036,0.0008329583761340872
465037,0.28676159388785327
465038,0.0002038307783189042
465039,0.3841834420077657
465040,0.163335695944992
465041,0.3438530683108544
465042,0.00041965927529290557
465043,0.00047650751564824083
465044,0.003342185780031492
465045,8.30822251021615e-05
465046,0.06459885214819877
465047,0.24401507376305437
465048,0.0003602387610081016
465049,0.31903298207801595
465050,0.30153867883764895
465051,0.0990915957268592
465052,0.0006977703545620258
465053,0.34958225151434835
465054,0.0004002083620203
465055,0.10784123544159749
465056,0.00038787188287939603
465057,0.02669249438653494
465058,0.16043473648584095
465059,0.15222641785185856
